number,exp,val,aro
1258,7,-0.619435,0.648471
1259,1,0.865079,0.253968
1260,5,-0.4151,0.673559
1261,2,-0.507936,-0.206349
1262,5,-0.707238,0.392631
1263,0,0,-0.015873
1265,3,0.0427716,0.563159
1268,4,-0.0677507,0.808169
1269,4,-0.134921,0.730159
1271,7,0.150794,0.468254
1273,5,-0.769841,0.388889
1274,5,-0.896825,0.412698
1275,3,0.169377,0.595238
1276,0,-0.0714286,-0.047619
1278,5,-0.801587,0.333333
1279,3,0.391986,0.764615
1280,3,0.421022,0.861401
1281,1,0.51305,0.249054
1282,0,-0.00648172,-0.00648172
1283,5,-0.788811,0.450058
1284,1,0.516224,0.110619
1285,3,0.246032,0.753968
1286,3,0.203252,0.672667
1290,5,-0.65873,0.428571
1291,1,0.759144,0.258799
1293,2,-0.952381,-0.111111
1294,4,-0.126984,0.65873
1295,1,0.727301,0.118665
1298,7,-0.567423,0.619344
1299,0,-0.00793651,0.00793651
1301,0,-0.069735,-0.0597729
1302,6,-0.609756,0.430701
1304,0,-0.00862664,0.0819531
1306,4,-0.111111,0.944444
1307,4,-0.150693,0.727095
1308,4,-0.119546,0.851763
1309,1,0.91104,0.271781
1310,0,-0.0793651,-0.0555556
1312,5,-0.725953,0.49045
1313,5,-0.694444,0.401139
1315,7,-0.658149,0.658149
1317,5,-0.764615,0.382307
1318,0,0,-0.00793651
1319,6,-0.112146,0.271739
1323,3,0.503291,0.842044
1324,5,-0.764615,0.416183
1326,2,-0.817847,-0.43554
1328,6,-0.46324,0.821877
1329,6,-0.34127,0.523809
1330,2,-0.846782,-0.249054
1331,0,0.01294,-0.00431332
1333,6,-0.614595,0.396825
1334,3,-0.0790139,0.800674
1335,0,0.179055,-0.0822687
1337,7,-0.348432,0.391986
1338,7,-0.681366,0.681366
1340,7,-0.309717,0.348432
1341,0,-0.28445,0.316056
1342,0,-0.00967867,-0.029036
1343,1,0.651311,0.0690131
1344,6,-0.391986,0.648471
1345,6,-0.146653,0.409765
1347,7,-0.65331,0.65331
1349,1,0.495154,0.13169
1350,2,-0.666667,-0.365079
1351,4,-0.295199,0.783972
1352,4,-0.150794,0.84127
1355,5,-0.642857,0.753968
1356,3,0.401665,0.851723
1357,6,-0.300039,0.609756
1359,3,0.138427,0.661935
1361,3,0.015873,0.571429
1363,4,-0.106465,0.779133
1364,6,-0.421022,0.793651
1365,3,0.166667,0.666667
1366,6,-0.388889,0.380952
1367,6,-0.325397,0.642857
1368,5,-0.803858,0.447864
1370,0,0.190476,0.00793651
1372,5,0.212931,0.822687
1374,1,0.750268,0.137804
1376,4,-0.142857,0.793651
1377,5,-0.793651,0.428571
1380,2,-0.928571,-0.214286
1381,7,-0.464576,0.522648
1383,3,0.164537,0.604917
1384,7,-0.677507,0.687185
1386,7,-0.666667,0.642857
1387,4,-0.159882,0.723792
1388,0,0.015873,0.00793651
1390,3,0.387147,0.885598
1394,7,-0.396825,0.474255
1396,5,-0.738784,0.459348
1397,5,-0.742731,0.495154
1398,3,0.566202,0.692025
1400,2,-0.561363,-0.358111
1402,7,-0.634921,0.650794
1403,4,-0.194262,0.871688
1404,6,-0.277778,0.619048
1405,7,-0.15873,0.555556
1406,3,0.279372,0.737441
1407,0,-0.0793651,-0.047619
1409,2,-0.707672,-0.231481
1410,6,-0.388889,0.309524
1411,2,-0.119048,-0.0634921
1412,2,-0.952381,-0.198413
1414,0,0.150794,0
1415,0,0.00793651,0.00793651
1417,1,0.912698,0.253968
1418,0,0,-0.00483933
1419,4,-0.126984,0.968254
1420,6,-0.488145,0.821877
1421,2,-0.888889,-0.309524
1423,3,0.107833,0.439959
1428,3,0.176846,0.569358
1429,2,-0.857143,-0.380952
1430,4,-0.174338,0.851763
1431,3,0.0684787,0.848083
1432,1,0.425633,0.144758
1434,6,-0.318789,0.483164
1435,6,-0.256469,0.486143
1437,1,0.827526,0.116144
1439,4,-0.266291,0.736216
1440,6,-0.238095,0.539683
1441,3,0.253968,0.857143
1442,4,-0.108225,0.548676
1443,0,0.015873,0
1444,5,-0.607691,0.473202
1445,4,-0.0532327,0.94367
1446,1,0.873016,0.142857
1447,2,-0.230159,-0.18254
1448,1,0.801953,0.388524
1449,4,-0.137804,0.777063
1450,2,-0.0793651,-0.388889
1451,1,0.692025,0.0774293
1452,2,-0.865079,-0.484127
1453,4,-0.125823,0.909795
1454,2,-0.111111,-0.563492
1455,6,-0.338753,0.271003
1456,0,0.252844,-0.347661
1457,5,-0.873016,0.428571
1458,0,0.00862664,0.00862664
1459,1,0.52381,0.00793651
1460,0,0.00862664,0.0258799
1462,0,0.304878,0.140341
1463,4,-0.100675,0.704722
1464,1,0.874421,-0.0895491
1465,4,-0.119048,0.738095
1466,3,0.199051,0.876589
1468,1,0.866977,0.107833
1469,2,-0.658149,-0.212931
1470,7,-0.47619,0.674603
1472,0,-0.00483933,0.0677507
1473,5,-0.208091,0.179055
1476,6,-0.705858,0.43721
1478,4,-0.0862664,0.405452
1480,2,-0.721061,-0.314557
1481,6,-0.285521,0.561363
1485,6,-0.293651,0.563492
1486,4,-0.121359,0.502774
1487,5,-0.68254,0.460317
1488,1,0.838033,0.0234962
1491,1,0.832471,0.0992063
1492,6,-0.732195,0.426675
1494,5,-0.696864,0.421022
1496,4,-0.087108,0.885598
1498,5,-0.444444,0.674603
1499,5,-0.690476,0.388889
1500,4,-0.0517598,0.746204
1501,1,0.774293,0.0774293
1502,2,-0.692025,-0.367789
1504,7,-0.47619,0.642857
1505,0,0.015873,0.031746
1506,0,-0.400337,0.136957
1507,4,-0.0873016,0.912698
1509,0,0.166667,-0.166667
1510,3,0.120773,0.582298
1511,5,-0.801587,0.396825
1512,3,0.266163,0.706543
1513,7,-0.119048,0.563492
1514,7,-0.535454,0.613433
1515,4,-0.0931677,0.766046
1517,1,0.484127,0.0238095
1518,2,-0.746204,-0.288992
1519,7,-0.428571,0.484127
1520,4,-0.144451,0.821877
1523,2,-0.500345,-0.1294
1524,2,-0.501455,-0.0459348
1526,7,-0.672667,0.658149
1529,4,-0.206349,0.888889
1530,3,0.203252,0.813008
1531,2,-0.81746,-0.365079
1532,0,0.00431332,-0.0474465
1533,2,-0.790139,-0.28445
1534,5,-0.735579,0.474255
1535,4,-0.126984,0.746032
1536,2,-0.711382,-0.401665
1537,7,-0.421022,0.658149
1539,6,-0.367789,0.600077
1540,3,0.529387,0.743725
1541,1,0.784719,0.222018
1542,3,0.185473,0.737578
1544,2,-0.690131,-0.241546
1545,1,0.563492,0
1546,5,-0.698413,0.404762
1547,2,-0.825397,-0.396825
1549,1,0.750268,0.153116
1550,1,0.753266,-0.0737463
1552,5,-0.396825,0.31746
1553,3,0.150693,0.866486
1554,2,-0.522648,-0.285521
1555,5,-0.604961,0.155561
1556,7,-0.672667,0.672667
1557,4,-0.030248,0.803733
1560,0,-0.353271,0.29036
1561,1,0.677507,0.029036
1564,7,-0.198413,0.532327
1565,3,0.111111,0.507936
1566,6,-0.428724,0.708161
1567,6,-0.65331,0.430701
1569,7,-0.256485,0.261324
1570,1,0.753968,0.0793651
1571,5,-0.695322,0.479351
1573,1,0.516224,0.100084
1576,0,0.0238095,0.00793651
1577,7,-0.800737,0.499575
1578,1,0.521492,0.110619
1579,7,-0.634921,0.666667
1580,1,0.775646,-0.0821018
1581,1,0.543478,-0.0603865
1584,5,-0.793651,0.452381
1586,4,-0.174603,0.936508
1587,0,-0.119546,0.114565
1588,4,-0.0629113,0.730739
1589,6,-0.460317,0.761905
1590,2,-0.214286,-0.301587
1591,0,0.00793651,-0.015873
1592,5,-0.595238,0.482625
1593,7,-0.304878,0.348432
1595,4,-0.111305,0.817847
1596,3,0.37358,0.577804
1598,4,-0.0338753,0.832365
1599,2,-0.813008,-0.338753
1600,1,0.793651,-0.014518
1601,3,0.231774,0.83228
1602,7,-0.65331,0.658149
1603,1,0.881514,0.155561
1604,7,-0.614595,0.667828
1606,0,-0.0038279,-0.0153116
1609,2,-0.79199,-0.219167
1610,1,0.855587,0.235503
1611,7,-0.65457,0.658398
1613,3,0.384774,0.872844
1614,2,-0.293651,-0.396825
1615,5,-0.642231,0.736216
1616,5,-0.477757,0.665727
1617,7,-0.436508,0.309524
1618,1,0.563632,0.173831
1621,7,-0.222609,0.237127
1622,4,-0.0873016,0.595238
1623,0,-0.058072,-0.0774293
1624,0,-0.00862664,0
1625,1,0.595238,0.0634921
1626,7,-0.307057,0.352361
1627,6,-0.483164,0.821877
1628,6,-0.585559,0.624274
1629,2,-0.573671,-0.181159
1631,4,-0.0952381,0.515873
1632,2,-0.866241,-0.353271
1633,7,-0.474255,0.50813
1635,0,-0.047619,-0.047619
1636,3,0,0.571429
1637,2,-0.872872,-0.369458
1638,1,0.703071,0.0603865
1639,6,-0.438334,0.806934
1640,0,0.0238095,-0.00793651
1641,4,-0.214286,0.563492
1643,0,0.01294,-0.0172533
1644,1,0.648471,0
1645,3,0.169377,0.58072
1646,2,-0.735579,-0.275842
1647,1,0.571429,0.015873
1649,4,-0.118259,0.725323
1651,1,0.492063,0.0238095
1652,3,0.626984,0.769841
1653,7,-0.534552,0.720483
1654,5,-0.314557,0.590399
1655,0,-0.327207,-0.132275
1656,6,-0.72166,0.431943
1657,4,-0.122493,0.727301
1658,7,-0.650794,0.619048
1659,4,-0.150019,0.774293
1661,0,-0.0172533,0
1662,1,0.627775,0.0765579
1663,0,-0.174603,0.222222
1664,0,0.00793651,0.00793651
1666,6,-0.555556,0.468254
1667,3,0.50813,0.624274
1668,2,-0.705858,-0.226507
1669,7,-0.648471,0.638792
1670,5,-0.753968,0.349206
1671,1,0.542005,0.029036
1672,7,-0.111305,0.682346
1674,3,0.234962,0.8302
1675,2,-0.535714,-0.330688
1677,0,0,0.0238095
1678,7,-0.541463,0.611927
1679,2,-0.658149,-0.183895
1680,7,-0.638792,0.65331
1683,7,-0.650794,0.650794
1685,2,-0.857143,-0.222222
1686,0,0,0
1687,4,-0.0905797,0.668564
1689,7,-0.600077,0.633953
1690,5,-0.460317,0.65873
1692,0,0.204224,0.119546
1693,1,0.526759,0.136957
1695,3,0.430701,0.842044
1696,3,0.111111,0.849206
1698,6,-0.517809,0.750097
1699,4,-0.0387147,0.682346
1700,1,0.650794,0.031746
1701,2,-0.734956,-0.325371
1702,5,-0.747998,0.489886
1704,4,-0.174603,0.507936
1705,5,-0.722222,0.428571
1706,1,0.701058,0.0595238
1709,3,0.00793651,0.460317
1710,7,-0.532975,0.65252
1711,2,-0.603175,-0.309524
1712,3,0.14518,0.861401
1713,5,-0.766966,0.469993
1714,1,0.531746,0.0238095
1715,2,-0.708161,-0.271781
1716,2,-0.388889,-0.174603
1718,2,-0.851763,-0.259016
1720,4,-0.111111,0.896825
1725,0,-0.0714286,-0.0952381
1727,2,-0.886243,-0.291005
1728,2,-0.0555556,-0.34127
1729,1,0.740741,0.0925926
1730,3,0.135501,0.493612
1731,3,0.313808,0.677426
1734,1,0.711698,0.0905797
1735,6,-0.763801,0.458281
1738,7,-0.650794,0.650794
1739,2,-0.872761,-0.229674
1740,1,0.813008,0.241967
1742,6,-0.307818,0.537754
1743,0,0.0558909,0.0782473
1744,0,0.00483933,0.00483933
1745,3,0.133976,0.800031
1746,4,-0.159394,0.866706
1747,1,0.542562,0.136957
1750,1,0.595238,-0.14518
1751,2,-0.65457,-0.279436
1752,0,0.00793651,0.00793651
1754,7,-0.625431,0.672878
1755,5,-0.666667,0.420635
1756,6,-0.444036,0.727301
1757,6,-0.822687,0.193573
1758,6,-0.289439,0.51344
1760,0,-0.00431332,0.0172533
1762,4,-0.154859,0.754936
1763,4,-0.0873016,0.587302
1764,2,-0.587302,-0.015873
1765,3,0.15873,0.849206
1766,5,-0.734127,0.496032
1767,3,0.324235,0.764615
1770,1,0.854037,0.14234
1771,6,-0.134921,0.349206
1772,4,-0.144451,0.787009
1774,3,-0.0338753,0.895277
1776,1,0.837205,0.0241967
1777,2,-0.846782,-0.219167
1778,7,-0.416183,0.469415
1779,2,-0.846782,-0.204224
1780,4,-0.126984,-0.349206
1782,6,-0.473202,0.811915
1783,6,-0.46324,0.757123
1785,5,-0.754936,0.469415
1786,0,0.015873,0
1787,4,-0.0677507,0.900116
1788,2,-0.868551,-0.373779
1789,2,-0.572823,-0.259016
1790,3,0.261905,0.912698
1791,3,0.436508,0.873016
1793,2,-0.619435,-0.246806
1794,4,-0.0629113,0.750097
1795,5,-0.742612,0.447864
1796,5,-0.793651,0.436508
1797,7,-0.611111,0.634921
1798,4,-0.111111,0.698413
1799,5,-0.572552,0.116671
1800,6,-0.325397,0.230159
1801,1,0.849206,0.0793651
1802,6,-0.72166,0.463548
1803,7,-0.595238,0.677191
1804,7,-0.469415,0.50813
1805,5,-0.873016,0.380952
1806,3,0.43554,0.721061
1808,0,0.00793651,0
1809,4,-0.149432,0.866706
1812,1,0.558365,0.142225
1813,7,-0.433839,0.513893
1814,6,-0.357143,0.571429
1815,7,-0.625431,0.677191
1816,6,-0.555556,0.293651
1817,0,0.00793651,0.00793651
1818,5,-0.737463,0.484619
1822,5,-0.774293,0.474255
1824,1,0.458281,0.13169
1826,4,-0.100084,0.532027
1827,3,-0.0421407,0.837547
1830,7,-0.397546,0.483969
1831,1,0.539683,0.111111
1832,1,0.388889,0.0873016
1833,4,-0.124527,0.841801
1834,4,-0.104888,0.72897
1838,3,0.412698,0.825397
1839,3,0.0629113,0.721061
1840,4,-0.136957,0.800674
1841,4,-0.164204,0.779967
1843,0,-0.0330688,0
1844,2,-0.72166,-0.316056
1845,4,-0.140341,0.716221
1847,4,-0.0634921,0.595238
1849,1,0.849206,-0.0634921
1850,3,0.363618,0.597729
1851,0,-0.231774,0.121155
1853,5,-0.711125,0.468816
1854,4,-0.188765,0.828048
1856,0,-0.0532327,-0.159698
1858,7,-0.401665,0.459737
1859,3,0.176846,0.616805
1860,6,-0.309717,0.643631
1861,0,0.198413,-0.00967867
1862,3,0.411343,0.875919
1863,6,-0.563492,0.388889
1864,7,-0.621576,0.668984
1865,3,0.0774293,0.430701
1867,0,-0.0483933,-0.116144
1868,7,-0.544523,0.65663
1871,0,-0.031746,-0.0396825
1873,7,-0.631603,0.620119
1874,3,0.509895,0.767004
1875,0,-0.0555556,-0.0555556
1878,2,-0.822998,-0.294748
1879,1,0.547619,0.00793651
1880,6,-0.546845,0.338753
1881,2,-0.719645,-0.252641
1882,5,-0.722222,0.436508
1884,1,0.803329,0.116144
1885,2,-0.760582,-0.297619
1888,1,0.690476,-0.531746
1889,1,0.468254,0
1891,0,0.00793651,0.031746
1893,2,-0.708161,-0.256469
1894,0,-0.347661,0.115887
1896,2,-0.833981,-0.516377
1897,4,-0.043554,0.561363
1898,1,0.547619,0.00793651
1900,6,-0.263112,0.577985
1901,1,0.822687,0.130662
1902,3,0.327812,0.569358
1903,7,-0.648471,0.648471
1904,0,0.121155,-0.39507
1905,0,-0.179098,-0.352929
1907,3,0.222222,0.587302
1908,7,-0.648471,0.648471
1909,0,-0.0677507,0.0532327
1912,3,0.357702,0.620389
1914,2,-0.634921,-0.380952
1915,5,-0.746032,0.396825
1916,2,-0.696864,-0.266163
1917,6,-0.779604,0.484619
1918,0,0.0038279,0.0038279
1919,2,-0.230159,-0.309524
1920,3,0.333914,0.687185
1921,6,-0.166667,0.357143
1922,2,-0.515873,-0.214286
1923,7,-0.653182,0.663717
1924,2,-0.65873,-0.198413
1926,5,-0.626984,0.492063
1927,6,-0.617924,0.706508
1929,0,0.0172533,-0.00431332
1930,5,-0.206349,0.547619
1931,2,-0.119048,-0.349206
1932,6,-0.432552,0.738784
1934,6,-0.396825,0.301587
1935,7,-0.503291,0.532327
1936,0,-0.0038279,0.0114837
1937,2,-0.662226,-0.260297
1938,0,-0.00431332,-0.00431332
1940,3,0.263403,0.560376
1942,4,-0.130662,0.759775
1943,4,-0.0677507,0.769454
1944,3,0.271003,0.745257
1947,4,-0.189281,0.83682
1949,0,0.031746,0
1950,7,-0.531746,0.674603
1951,5,-0.464576,0.677507
1953,3,0.387147,0.861401
1956,4,-0.111111,0.436508
1957,5,-0.914634,0.285521
1958,0,0.00793651,0.0238095
1959,0,-0.314557,-0.150019
1961,6,-0.566202,0.532327
1962,7,-0.29036,0.309717
1963,3,0.138277,0.326247
1964,4,-0.101547,0.388903
1965,2,-0.94367,-0.0919473
1966,5,-0.816697,0.22686
1967,3,-0.0421407,0.869153
1969,5,-0.666667,0.460317
1971,3,0.153116,0.845965
1972,2,-0.634058,-0.185473
1976,2,-0.503291,-0.251645
1979,7,-0.648471,0.658149
1980,7,-0.430701,0.454897
1981,0,-0.116144,0.0967867
1982,3,0.604917,0.575881
1985,4,-0.172846,0.823179
1987,0,-0.0348675,0.0996214
1988,7,-0.712272,0.611598
1989,1,0.845411,0.271739
1990,0,-0.047619,-0.0555556
1991,4,-0.107181,0.731128
1992,1,0.333333,0.0793651
1993,0,0.014518,-0.00483933
1994,1,0.595238,-0.0919473
1997,1,0.500421,0.105352
1998,3,0.416183,0.774293
1999,3,0.474255,0.779133
2000,7,-0.692025,0.396825
2001,6,-0.404762,0.634921
2002,5,-0.735579,0.421022
2003,1,0.634921,0.0952381
2004,4,-0.103175,0.801587
2005,4,-0.142225,0.763801
2006,1,0.46615,0.114745
2007,4,-0.229129,0.876669
2008,7,-0.445219,0.498451
2009,7,-0.43554,0.488773
2010,3,-0.15873,0.896825
2011,3,-0.111305,0.817847
2012,3,0.421022,0.890437
2013,3,0.0201349,0.727373
2014,6,-0.398101,0.708161
2015,1,0.404762,-0.103175
2016,5,-0.750097,0.391986
2018,5,-0.888889,0.388889
2021,1,0.587302,0.0238095
2022,0,0,-0.0241967
2023,0,-0.0560732,0.10352
2024,5,-0.672878,0.383885
2026,3,0.222222,0.68254
2028,3,-0.101626,0.842044
2029,5,-0.785714,0.420635
2030,5,-0.801573,0.373779
2031,6,-0.488145,0.816896
2032,7,-0.391986,0.450058
2033,7,-0.312468,0.351203
2034,6,-0.571429,0.15873
2035,5,-0.579365,0.507936
2036,0,-0.0489753,0.045208
2038,5,-0.692025,0.604917
2039,2,-0.206349,-0.31746
2040,5,-0.595238,0.698413
2041,2,-0.7259,-0.21777
2042,0,-0.273915,-0.147493
2043,5,-0.821018,0.235503
2045,2,-0.87108,-0.36295
2046,2,-0.745257,-0.300039
2047,6,-0.214286,0.34127
2049,1,0.55788,0.219167
2050,5,-0.750097,0.396825
2052,5,-0.690476,0.460317
2054,0,-0.164537,-0.261324
2056,3,0.420635,0.523809
2058,6,-0.250173,0.500345
2059,2,-0.134921,-0.611111
2060,0,-0.0238095,0.0634921
2061,1,0.742612,0.149288
2062,0,-0.00498107,0.0597729
2063,4,-0.058072,0.769454
2064,1,0.745257,-0.222609
2065,1,0.677191,0.125086
2066,3,0.308826,0.542937
2067,2,-0.65873,-0.301587
2073,4,-0.0701809,0.88116
2074,5,-0.865079,0.412698
2076,7,-0.387147,0.391986
2077,6,-0.614595,0.416183
2078,3,-0.014518,0.87108
2080,1,0.668564,0.0776398
2082,4,-0.120983,0.803329
2084,5,-0.733264,0.422705
2085,2,-0.47619,-0.285714
2086,3,-0.140341,0.721061
2087,0,0.174216,-0.0387147
2088,6,-0.269841,0.412698
2089,2,-0.309717,-0.314557
2090,6,-0.563492,0.452381
2093,6,-0.484619,0.805942
2094,2,-0.659938,-0.198413
2095,3,0.473202,0.527994
2097,2,-0.536108,-0.354778
2098,2,-0.716393,-0.226507
2099,3,0.241967,0.783972
2102,6,-0.349206,0.595238
2103,3,0.340507,0.758994
2104,0,-0.074173,0.140929
2105,0,0,0
2106,2,-0.896593,-0.263997
2107,5,-0.674603,0.444444
2108,0,0.01294,-0.01294
2109,0,-0.0555556,-0.0793651
2110,4,-0.0873016,0.746032
2112,0,0.0238095,0
2113,1,0.880952,0.126984
2114,7,-0.648471,0.643631
2115,1,0.493612,0.0677507
2116,4,-0.0925926,0.641534
2117,3,0.21777,0.590399
2118,5,-0.402081,0.780511
2119,3,0.190476,0.706349
2120,5,-0.769454,0.309717
2121,1,0.659938,0.0733264
2122,2,-0.0952381,-0.261905
2123,5,-0.452381,0.325397
2125,4,-0.106465,0.672667
2126,4,-0.106465,0.7259
2127,3,0.358637,0.657501
2128,5,-0.742731,0.510957
2129,5,-0.722222,0.452381
2132,2,-0.643631,-0.246806
2135,4,-0.214286,0.555556
2136,2,-0.174603,-0.357143
2137,4,-0.126984,0.865079
2138,4,-0.0793651,0.777778
2139,6,-0.488145,0.816896
2140,3,0.179911,0.800031
2141,7,-0.626984,0.666667
2142,3,0.101626,0.600077
2143,0,0,-0.0193573
2144,4,-0.111111,0.730159
2145,4,-0.325397,0.833333
2146,5,-0.607691,0.493126
2147,1,0.890969,0.254203
2149,6,-0.364945,0.520991
2150,5,-0.690476,0.492063
2151,5,-0.498451,0.696864
2152,3,0.166667,0.674603
2153,1,0.515873,0.00793651
2154,3,0.238095,0.47619
2155,4,-0.0967867,0.817847
2157,3,0.338713,0.552899
2158,6,-0.483933,0.667828
2159,7,-0.674603,0.642857
2160,0,0.00431332,0.00862664
2161,3,0.05291,0.608466
2162,5,-0.795372,0.485487
2164,1,0.793651,-0.0890076
2165,5,-0.738784,0.474659
2166,4,-0.266787,0.719823
2167,1,0.505689,0.105352
2169,0,0,0
2170,0,0.1294,0.202726
2171,2,-0.928571,-0.0952381
2172,7,-0.624274,0.658149
2174,7,-0.648471,0.643631
2175,6,-0.380952,0.896825
2176,5,-0.813008,0.483933
2177,1,0.750097,0.595238
2178,4,-0.0822687,0.779133
2179,7,-0.65873,0.642857
2180,4,-0.136116,0.553107
2183,6,-0.26017,0.528225
2184,3,0.0819531,0.271739
2185,2,-0.198413,-0.301587
2186,5,-0.782128,0.397546
2187,0,-0.389802,-0.189633
2189,3,-0.111111,0.896825
2190,5,-0.764615,0.440379
2192,7,-0.492489,0.584609
2193,4,-0.0981577,0.72234
2194,7,-0.65331,0.648471
2195,7,-0.638792,0.633953
2196,3,0.111111,0.666667
2201,0,0,-0.0172533
2202,6,-0.285714,0.404762
2203,0,-0.0532327,0.0629113
2204,0,0,0
2206,2,-0.769407,-0.0650743
2207,3,0.176083,0.777063
2208,1,0.84127,0.0714286
2209,1,0.805781,-0.163755
2210,7,-0.698413,0.650794
2211,5,-0.750097,0.488773
2214,6,-0.885598,0.193573
2215,5,-0.753968,0.460317
2218,3,0.134921,0.81746
2219,2,-0.809524,-0.365079
2223,7,-0.658149,0.643631
2224,0,0,-0.00793651
2228,6,-0.15528,0.392512
2229,7,-0.603865,0.659938
2230,1,0.698413,0.111111
2231,5,-0.730739,0.43554
2233,4,-0.134489,0.851763
2235,4,-0.239091,0.906555
2236,3,-0.230159,0.880952
2237,1,0.731128,0.202879
2238,7,-0.643631,0.643631
2241,1,0.906026,-0.115887
2242,1,0.571429,0.0873016
2243,0,0.129508,0.0747161
2244,5,-0.740418,0.430701
2245,6,-0.463176,0.777063
2246,6,-0.0929047,0.120992
2248,0,-0.324235,-0.193573
2249,7,-0.658149,0.667828
2251,5,-0.880952,0.412698
2254,4,-0.058072,0.909795
2255,1,0.444444,0.119048
2256,7,-0.667828,0.667828
2258,0,0.00793651,0
2259,3,0.107833,0.565045
2260,6,-0.561363,0.745257
2261,7,-0.29036,0.309717
2262,4,-0.189281,0.816896
2263,4,-0.129634,0.799412
2264,7,-0.662989,0.658149
2265,2,-0.401139,-0.120773
2266,7,-0.563777,0.60153
2267,7,-0.459737,0.493612
2269,2,-0.551684,-0.372629
2270,3,-0.101626,0.643631
2271,1,0.779133,0.0483933
2272,2,-0.857143,-0.365079
2274,7,-0.65331,0.65331
2275,4,-0.159394,0.816896
2276,2,-0.961738,-0.062383
2277,0,-0.410872,0.173831
2278,7,-0.387147,0.527487
2279,4,-0.0671418,0.952897
2280,1,0.460317,0.047619
2281,7,-0.603865,0.677191
2282,1,0.785714,-0.103175
2284,4,-0.214286,0.849206
2285,1,0.512969,0.0822687
2286,6,-0.619048,0.325397
2287,3,0.107833,0.521912
2288,0,0.00793651,0.031746
2289,5,-0.300039,0.566202
2290,3,0.382307,0.759775
2291,7,-0.406504,0.464576
2293,0,-0.13169,-0.352929
2296,7,-0.662989,0.65331
2298,3,0.14908,0.63953
2299,2,-0.684787,-0.215971
2300,1,0.669882,0.0114837
2301,3,-0.119048,0.865079
2305,6,-0.634921,0.365079
2306,1,0.841097,0.11646
2307,5,-0.43554,0.716221
2308,6,-0.402698,0.694654
2310,6,-0.241546,0.526225
2311,1,0.258459,-0.0861529
2312,7,-0.650794,0.65873
2314,0,0.0842815,-0.347661
2316,2,-0.759775,-0.36295
2317,3,0.190476,0.809524
2320,7,-0.396825,0.440379
2321,5,-0.732195,0.468816
2322,1,0.532975,0.239091
2324,5,-0.873016,0.428571
2325,5,-0.772084,0.457212
2326,0,0.00862664,-0.0258799
2328,0,0.0498107,-0.0896593
2330,2,-0.111111,-0.357143
2331,2,-0.831839,-0.268978
2332,3,0.043554,0.79849
2333,3,0.238095,0.936508
2334,6,-0.325397,0.674603
2335,6,-0.611111,0.404762
2336,6,-0.134921,0.333333
2338,6,-0.624274,0.411343
2339,6,-0.324235,0.890437
2341,5,-0.592748,0.483164
2342,6,-0.67952,0.421407
2343,0,0,-0.00661376
2345,0,-0.394435,0.164945
2346,1,0.833333,0.10582
2348,7,-0.626984,0.666667
2352,3,0.174603,0.873016
2353,0,0.0483933,-0.304878
2354,7,-0.119048,0.587302
2356,4,-0.10582,0.806878
2357,3,0.185473,0.621118
2358,6,-0.424897,0.627775
2359,6,-0.295199,0.479094
2360,6,-0.571429,0.269841
2361,0,-0.014518,0.00967867
2364,2,-0.763801,-0.226507
2365,4,-0.0387147,0.740418
2366,4,-0.190476,0.68254
2367,6,-0.353656,0.69735
2368,2,-0.658149,-0.208091
2369,5,-0.740418,0.406504
2370,1,0.742475,-0.125843
2371,5,-0.825397,0.452381
2372,1,0.563492,-0.00793651
2374,0,0.0967867,-0.222609
2375,2,-0.9809,-0.118832
2377,4,-0.0387147,0.904956
2378,3,0.146653,0.694444
2379,0,0.015873,0
2380,4,-0.198413,0.873016
2382,6,-0.442478,0.289718
2385,3,0.337487,0.763982
2386,6,-0.392631,0.677036
2388,3,0.343593,0.79849
2389,6,-0.458259,0.811915
2390,2,-0.857143,-0.380952
2392,7,0.253968,0.404762
2393,3,-0.169377,0.7259
2394,2,-0.682346,-0.348432
2395,5,-0.754936,0.464576
2398,0,0.0919473,-0.36295
2400,4,-0.119048,0.968254
2402,6,-0.593384,0.515502
2403,1,0.774293,0.087108
2405,3,-0.0948167,0.863885
2408,6,-0.449399,0.881514
2410,3,-0.0948167,0.842815
2411,5,-0.774336,0.489886
2415,7,0.166667,0.396825
2417,2,-0.696864,-0.314557
2418,3,0.246032,0.825397
2420,2,-0.584703,-0.237042
2421,6,-0.747998,0.426675
2422,1,0.468254,0.246032
2423,5,-0.764615,0.372629
2424,4,-0.246032,0.849206
2425,4,-0.184366,0.737463
2426,4,-0.103175,0.436508
2427,0,0.154413,0.0846782
2428,1,0.900116,0.0241967
2429,6,-0.327812,0.659938
2430,7,-0.226518,0.291956
2431,2,-0.269841,-0.531746
2433,0,0.00765579,-0.0038279
2434,0,0.015873,0.00793651
2435,6,-0.357143,0.634921
2436,2,-0.677191,-0.245859
2438,6,-0.280366,0.595238
2439,4,-0.22713,0.657895
2442,6,-0.532581,0.783208
2443,2,-0.851763,-0.1843
2444,5,-0.319396,0.561363
2445,2,-0.837547,-0.310788
2447,4,-0.103175,0.738095
2448,3,0.1294,0.629745
2449,3,0.464576,0.779133
2450,2,-0.769841,-0.325397
2451,6,-0.34127,0.396825
2452,0,0,0.00793651
2454,7,-0.377468,0.43554
2455,1,0.912698,0.246032
2456,4,-0.0238095,0.777778
2457,1,0.900116,-0.116144
